calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2018-10-01,2018-10-01,C1004,AS27134,0.0,22.000010747798925,0.4425009348238158,39.98503421383787
2018-11-01,2018-11-01,C1004,AS27134,0.0,9.901508417609655,0.4228423216702857,128.73475256543458
2018-12-01,2018-12-01,C1004,AS27134,60.0,8.558739048808981,0.3784951497724516,-0.9424578474209895
2019-01-01,2019-01-01,C1004,AS27134,0.0,4.9737131280520686,-0.12361063487767854,63.39587504341671
2019-02-01,2019-02-01,C1004,AS27134,0.0,20.32943709558127,0.37848206955515606,49.09823682909847
2019-03-01,2019-03-01,C1004,AS27134,0.0,18.67336681970184,0.32256020985737766,167.0602199704352
2019-04-01,2019-04-01,C1004,AS27134,0.0,5.336388794928581,0.45068776256812826,-26.820023788052318
2019-05-01,2019-05-01,C1004,AS27134,0.0,3.4857372130735484,1.5402852118723236,95.57714145573932
2019-06-01,2019-06-01,C1004,AS27134,0.0,2.316113106360504,0.44362733816856115,70.99330526863989
2018-10-01,2018-10-01,C1004,AS27137,17.0,9.220304907329995,5.971344333693336,9.166897590104671
2018-11-01,2018-11-01,C1004,AS27137,12.0,9.999297151663677,14.093154427277762,8.530864945772144
2018-12-01,2018-12-01,C1004,AS27137,8.0,10.184146580035895,14.528540933580958,5.756400996212465
2019-01-01,2019-01-01,C1004,AS27137,20.0,13.746350780974758,2.475860358142605,12.140415861026305
2019-02-01,2019-02-01,C1004,AS27137,20.0,17.571040553315065,7.127859867867796,14.212043120235062
2019-03-01,2019-03-01,C1004,AS27137,3.0,15.935739522995707,13.857987338955652,5.012722119543037
2019-04-01,2019-04-01,C1004,AS27137,31.0,19.978846050838932,12.398321096386635,23.213274891726677
2019-05-01,2019-05-01,C1004,AS27137,26.0,14.122408050762683,10.71606852815396,-0.07575079298393739
2019-06-01,2019-06-01,C1004,AS27137,10.0,21.202234765162835,14.53211252516871,22.31829977854531
2018-10-01,2018-10-01,C1004,AS27138,9.0,6.475160224677277,1.2406169688129038,6.769959965257752
2018-11-01,2018-11-01,C1004,AS27138,8.0,6.7691903593160045,5.464689093793216,5.684256369437655
2018-12-01,2018-12-01,C1004,AS27138,8.0,6.911818893710816,5.043432282677237,3.3564937570965405
2019-01-01,2019-01-01,C1004,AS27138,25.0,13.480376498301242,1.2405681758674838,12.313049134359696
2019-02-01,2019-02-01,C1004,AS27138,0.0,16.66220404209261,5.46394946035339,12.74434504334257
2019-03-01,2019-03-01,C1004,AS27138,0.0,13.826272762606495,4.923102516342635,8.513155104889783
2019-04-01,2019-04-01,C1004,AS27138,40.0,22.358937071416143,4.784991480987308,23.095474636531605
2019-05-01,2019-05-01,C1004,AS27138,12.0,6.901135605200421,4.785003213778621,-1.4600959453456728
2019-06-01,2019-06-01,C1004,AS27138,14.0,21.283043182864102,5.89636604306744,19.419838300479157
2018-10-01,2018-10-01,C1007,AS17005,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1007,AS17005,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1007,AS17005,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1007,AS17005,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1007,AS17005,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1007,AS17005,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1007,AS17005,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1007,AS17005,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1007,AS17005,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1007,AS27000,87.0,78.22774502494295,38.92282413863496,208.57672951932648
2018-11-01,2018-11-01,C1007,AS27000,131.0,276.74586572412886,36.2055011246345,-5.746531007036637
2018-12-01,2018-12-01,C1007,AS27000,0.0,37.72261068990101,23.997954756815908,207.5346674276663
2019-01-01,2019-01-01,C1007,AS27000,12.0,39.91540258420491,121.9225517863815,176.0900667584708
2019-02-01,2019-02-01,C1007,AS27000,12.0,34.140138135422205,67.63014578568311,71.28343711582505
2019-03-01,2019-03-01,C1007,AS27000,117.0,12.809154138500219,101.05429952404923,99.85177104771442
2019-04-01,2019-04-01,C1007,AS27000,76.0,69.98608384320286,40.24242807099733,32.506759468856345
2019-05-01,2019-05-01,C1007,AS27000,89.0,87.64670939707113,10.603091372617277,101.09977233452443
2019-06-01,2019-06-01,C1007,AS27000,9.0,67.740967517007,172.33453397090247,103.81135412982388
2018-10-01,2018-10-01,C1007,AS27132,60.0,26.725804623076524,2.22456616480192,51.02774986665883
2018-11-01,2018-11-01,C1007,AS27132,51.0,66.84191122829618,2.3556123330669476,18.046895295610604
2018-12-01,2018-12-01,C1007,AS27132,37.0,31.909663975232732,2.501148116647898,112.81319371330562
2019-01-01,2019-01-01,C1007,AS27132,27.0,21.765406701438287,2.662567374598832,47.2584799239678
2019-02-01,2019-02-01,C1007,AS27132,36.0,48.11447482699806,8.113031910226074,60.236501928262925
2019-03-01,2019-03-01,C1007,AS27132,0.0,17.617299744894236,107.48997488714271,31.189910986689426
2019-04-01,2019-04-01,C1007,AS27132,27.0,1.3760279465764285,21.803176457745796,155.6819772818418
2019-05-01,2019-05-01,C1007,AS27132,63.0,52.50885024929656,18.452463106070663,-3.2906096711301416
2019-06-01,2019-06-01,C1007,AS27132,54.0,85.81271944428217,293.2018886455615,20.50528276805852
2018-10-01,2018-10-01,C1007,AS27133,1.0,-3.230979890077355,2.3760406069350144,-122.35025508333848
2018-11-01,2018-11-01,C1007,AS27133,0.0,1.2700569837481224,2.3763521514127315,-97.81983828860518
2018-12-01,2018-12-01,C1007,AS27133,3.0,-0.8076530681354115,47.36380895873441,-22.628346293350134
2019-01-01,2019-01-01,C1007,AS27133,6.0,0.6281980328869659,28.97407328842689,-107.44587950287854
2019-02-01,2019-02-01,C1007,AS27133,3.0,-11.779402245186507,107.34261643544677,-102.72614715718512
2019-03-01,2019-03-01,C1007,AS27133,19.0,10.509332265197205,11.766710053808564,-34.36336087280199
2019-04-01,2019-04-01,C1007,AS27133,42.0,38.17691972507197,6.5133615666735825,32.5667294898493
2019-05-01,2019-05-01,C1007,AS27133,0.0,7.954179145407068,2.7197827587649077,-51.29379317689724
2019-06-01,2019-06-01,C1007,AS27133,19.0,9.576485849949446,7.2345894779011015,-76.55344676748828
2018-10-01,2018-10-01,C1007,AS27134,18.0,-11.255866092675902,9.960160684567908,21.738572031573828
2018-11-01,2018-11-01,C1007,AS27134,9.0,-16.173933551251057,21.53002719911802,-68.18099876529409
2018-12-01,2018-12-01,C1007,AS27134,5.0,74.77846798011387,9.94089129470866,51.88340920061776
2019-01-01,2019-01-01,C1007,AS27134,12.0,19.433382545796178,10.56901627811076,-20.366782939233055
2019-02-01,2019-02-01,C1007,AS27134,11.0,77.12521815786846,13.599423856231208,122.56318794590766
2019-03-01,2019-03-01,C1007,AS27134,14.0,16.438466707343593,8.128725769941544,-66.80987339126013
2019-04-01,2019-04-01,C1007,AS27134,0.0,-10.792143277193993,11.764430332480122,-15.456279131233572
2019-05-01,2019-05-01,C1007,AS27134,0.0,8.544219605706473,4.6768617152991965,30.509184770771803
2019-06-01,2019-06-01,C1007,AS27134,7.0,14.44046697514409,7.798987965819942,59.393341323913056
2018-10-01,2018-10-01,C1007,AS27137,23.0,27.28711239183073,15.619412292961364,4.158820447882292
2018-11-01,2018-11-01,C1007,AS27137,10.0,51.41990345764897,13.38064820372365,107.09238144344873
2018-12-01,2018-12-01,C1007,AS27137,14.0,8.240934065968801,14.988026259377397,-21.313114568417625
2019-01-01,2019-01-01,C1007,AS27137,26.0,25.072008928058217,11.71767911414495,37.14573479978698
2019-02-01,2019-02-01,C1007,AS27137,13.0,32.6178125679153,14.299575367306737,42.71006851285505
2019-03-01,2019-03-01,C1007,AS27137,15.0,22.180330892489962,37.16079303604302,43.7974527881419
2019-04-01,2019-04-01,C1007,AS27137,7.0,13.087094260490595,40.86057849860089,24.905805335277922
2019-05-01,2019-05-01,C1007,AS27137,19.0,19.094543272424726,10.560526454049112,62.680158103873616
2019-06-01,2019-06-01,C1007,AS27137,11.0,13.73153219682607,125.8190783629474,46.178446268380874
2018-10-01,2018-10-01,C1007,AS27138,0.0,5.316715525505832,16.246394977283952,-3.7238787456245994
2018-11-01,2018-11-01,C1007,AS27138,0.0,-3.2576706176130736,16.24755541646642,3.784399330199789
2018-12-01,2018-12-01,C1007,AS27138,0.0,-6.067459297439932,0.0,7.735096720065753
2019-01-01,2019-01-01,C1007,AS27138,7.0,-1.9882704883659257,16.23957956493235,-3.835272931437842
2019-02-01,2019-02-01,C1007,AS27138,14.0,4.126972414198342,0.0,-4.329057351740541
2019-03-01,2019-03-01,C1007,AS27138,20.0,11.089405696729479,16.226410847112415,-5.0196987023436215
2019-04-01,2019-04-01,C1007,AS27138,35.0,17.111205542760636,16.22103917315544,-5.150450361359772
2019-05-01,2019-05-01,C1007,AS27138,24.0,34.144592151056344,16.217387224794937,0.8107718829673407
2019-06-01,2019-06-01,C1007,AS27138,23.0,22.324009800028023,0.0,-2.114842836981467
2018-10-01,2018-10-01,C1007,AS27139,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1007,AS27139,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1007,AS27139,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1007,AS27139,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1007,AS27139,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1007,AS27139,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1007,AS27139,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1007,AS27139,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1007,AS27139,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1007,AS42018,0.0,-3.333111564529645e-12,48.51450815348564,0.0
2018-11-01,2018-11-01,C1007,AS42018,0.0,-2.1216362000586741e-13,47.91714911248696,0.0
2018-12-01,2018-12-01,C1007,AS42018,0.0,2.7290513049393894e-07,46.109910877888716,0.0
2019-01-01,2019-01-01,C1007,AS42018,0.0,3.0050894150868146e-07,42.75306250828393,0.0
2019-02-01,2019-02-01,C1007,AS42018,6.0,-3.5134117837287704e-12,39.56373719092284,0.0
2019-03-01,2019-03-01,C1007,AS42018,23.0,11.445986963146607,36.996046550838024,0.0
2019-04-01,2019-04-01,C1007,AS42018,45.0,33.489157646701024,36.722664080782586,0.0
2019-05-01,2019-05-01,C1007,AS42018,48.0,55.45160013973701,37.40900955733512,0.0
2019-06-01,2019-06-01,C1007,AS42018,48.0,41.23323308760643,39.72938740450592,0.0
2018-10-01,2018-10-01,C1007,AS46000,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1007,AS46000,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1007,AS46000,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1007,AS46000,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1007,AS46000,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1007,AS46000,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1007,AS46000,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1007,AS46000,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1007,AS46000,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1008,AS27000,13.0,13.527786745598373,34.86576240698077,27.923439549323525
2018-11-01,2018-11-01,C1008,AS27000,69.0,8.490858180566562,11.675298382003744,-25.836336877131018
2018-12-01,2018-12-01,C1008,AS27000,0.0,18.889004645769667,9.88258575073833,-12.400806434708633
2019-01-01,2019-01-01,C1008,AS27000,20.0,15.112946581979223,14.021343044930246,39.72651538341064
2019-02-01,2019-02-01,C1008,AS27000,8.0,2.498193141654083,17.825405270127487,-16.12903732836925
2019-03-01,2019-03-01,C1008,AS27000,11.0,15.49620866385753,16.153383638527963,17.265266121553253
2019-04-01,2019-04-01,C1008,AS27000,13.0,19.029875076480906,42.74750691989284,-7.290675464333254
2019-05-01,2019-05-01,C1008,AS27000,29.0,29.62187676452083,5.795892311514843,15.995684131411355
2019-06-01,2019-06-01,C1008,AS27000,13.0,11.52917433064087,14.710634533629174,10.67164360327865
2018-10-01,2018-10-01,C1008,AS27132,0.0,0.0,0.03956327408188076,0.2817029136931417
2018-11-01,2018-11-01,C1008,AS27132,0.0,0.0,0.04000187491744511,-1.7538821923294596
2018-12-01,2018-12-01,C1008,AS27132,0.0,0.0,0.04102847879611837,-4.892061438994334
2019-01-01,2019-01-01,C1008,AS27132,0.0,0.0,0.04211908345115245,7.359824160446255
2019-02-01,2019-02-01,C1008,AS27132,0.0,0.0,0.04327008457483705,-1.216997850342988
2019-03-01,2019-03-01,C1008,AS27132,0.0,0.0,0.044479190174191,-2.3713907949962407
2019-04-01,2019-04-01,C1008,AS27132,0.0,0.0,0.0457454715318546,-1.6263603466157401
2019-05-01,2019-05-01,C1008,AS27132,0.0,0.0,0.04908996783990771,-0.8681583113181546
2019-06-01,2019-06-01,C1008,AS27132,0.0,0.0,0.05037944689944651,-0.1377356817521418
2018-10-01,2018-10-01,C1008,AS27133,1.0,9.365414208781694,18.26754069768445,-4.52569227131622
2018-11-01,2018-11-01,C1008,AS27133,10.0,4.799983396575108,75.82186630531135,47.42073489643168
2018-12-01,2018-12-01,C1008,AS27133,1.0,43.98417539372348,0.8573277451313583,8.058691403770165
2019-01-01,2019-01-01,C1008,AS27133,13.0,24.204017830043032,1.6523914888761704,36.19249267096404
2019-02-01,2019-02-01,C1008,AS27133,5.0,20.953599229596534,1.0867401264418248,17.180643892161488
2019-03-01,2019-03-01,C1008,AS27133,70.0,3.368683520836072,2.298475893415678,21.432077392825082
2019-04-01,2019-04-01,C1008,AS27133,0.0,5.6986613599798375,9.01999341230437,8.924167420611736
2019-05-01,2019-05-01,C1008,AS27133,17.0,4.548137125875579,0.549429451563821,-9.274630563030758
2019-06-01,2019-06-01,C1008,AS27133,3.0,24.391293713987295,5.045616647677328,45.822971922415825
2018-10-01,2018-10-01,C1008,AS27134,7.0,0.9997443111168778,5.718347478196709,15.573712484773292
2018-11-01,2018-11-01,C1008,AS27134,5.0,4.768868877272376,0.227896634954857,-1.9433454953697007
2018-12-01,2018-12-01,C1008,AS27134,5.0,12.559655859779713,1.3717342150288938,-1.1543604676061046
2019-01-01,2019-01-01,C1008,AS27134,0.0,8.018355007270472,4.913291898663182,6.552935841378717
2019-02-01,2019-02-01,C1008,AS27134,0.0,-8.818907185882805,9.712103404069948,-7.266092522915632
2019-03-01,2019-03-01,C1008,AS27134,0.0,2.8607716442687794,2.875129142213629,-1.5165300373638821
2019-04-01,2019-04-01,C1008,AS27134,0.0,-1.7458441623856369,3.3171335247735705,9.227923484014365
2019-05-01,2019-05-01,C1008,AS27134,23.0,4.270065793872442,4.389390984273214,1.745764906809292
2019-06-01,2019-06-01,C1008,AS27134,2.0,0.625764548861385,0.2512938765875279,-9.71209017087924
2018-10-01,2018-10-01,C1008,AS27137,10.0,6.856795158743559,2.9431399127246314,46.08072674691963
2018-11-01,2018-11-01,C1008,AS27137,10.0,6.1524894858118735,1.6935291308560854,8.642576887842456
2018-12-01,2018-12-01,C1008,AS27137,0.0,5.993283762431132,1.7225133795746856,-5.657985294233757
2019-01-01,2019-01-01,C1008,AS27137,10.0,9.807373123746729,3.036267288057422,16.400644638837978
2019-02-01,2019-02-01,C1008,AS27137,10.0,4.25549758845372,3.2564580045724654,11.192826090305347
2019-03-01,2019-03-01,C1008,AS27137,0.0,4.528330261111147,6.732808452270136,5.706512861759108
2019-04-01,2019-04-01,C1008,AS27137,0.0,5.435301177820262,3.2350245547208303,11.560978982569905
2019-05-01,2019-05-01,C1008,AS27137,10.0,8.536455049876256,3.4943006617467978,26.49677737757832
2019-06-01,2019-06-01,C1008,AS27137,10.0,4.148172603891918,7.103961698503708,3.656938306217132
2018-10-01,2018-10-01,C1008,AS27138,23.0,8.00291679748013,32.24872487442414,18.698278046967793
2018-11-01,2018-11-01,C1008,AS27138,2.0,17.972127302676316,28.955603706560403,12.214286595365582
2018-12-01,2018-12-01,C1008,AS27138,15.0,19.097260950269796,15.818012678293123,11.77645167155136
2019-01-01,2019-01-01,C1008,AS27138,10.0,16.115777623211915,11.412189232181793,16.706975527938926
2019-02-01,2019-02-01,C1008,AS27138,1.0,6.804590849919821,20.97427392829725,11.701969706995563
2019-03-01,2019-03-01,C1008,AS27138,16.0,18.82539944216348,17.1206521790202,29.12463573852244
2019-04-01,2019-04-01,C1008,AS27138,8.0,11.743496898194419,4.097524945779822,11.705491251835792
2019-05-01,2019-05-01,C1008,AS27138,16.0,11.547089272820054,12.535167470997607,12.776665861124256
2019-06-01,2019-06-01,C1008,AS27138,5.0,8.317496159283538,9.410309743042824,9.326376969296549
2018-10-01,2018-10-01,C1008,AS42018,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C1008,AS42018,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C1008,AS42018,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C1008,AS42018,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C1008,AS42018,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C1008,AS42018,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C1008,AS42018,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C1008,AS42018,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C1008,AS42018,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C1009,AS27000,25.0,36.67633963132931,10.111623772066977,25.388541175183235
2018-11-01,2018-11-01,C1009,AS27000,0.0,-1.3132523468893016,6.306155609639355,18.966933574949408
2018-12-01,2018-12-01,C1009,AS27000,20.0,-8.074319856876325,8.328856549340083,17.4521980969462
2019-01-01,2019-01-01,C1009,AS27000,10.0,0.9684058914100859,33.88187978891052,11.876848425197895
2019-02-01,2019-02-01,C1009,AS27000,10.0,25.521732272768872,6.4260724236435784,9.426566837533326
2019-03-01,2019-03-01,C1009,AS27000,16.0,-0.7227454235353719,13.818536868747207,20.322348233077108
2019-04-01,2019-04-01,C1009,AS27000,21.0,22.434631273482786,1.5599535011787147,10.347301560917419
2019-05-01,2019-05-01,C1009,AS27000,11.0,14.558939849425764,20.254385113011004,12.297829472617128
2019-06-01,2019-06-01,C1009,AS27000,13.0,17.980083442031173,19.56236448740394,-2.4548927136892793
2018-10-01,2018-10-01,C1009,AS27133,30.0,85.92874118438054,215.06919095727545,61.80005508056243
2018-11-01,2018-11-01,C1009,AS27133,0.0,22.654437523149888,19.102834044179296,-34.843416301147386
2018-12-01,2018-12-01,C1009,AS27133,20.0,-7.121622541211415,148.5771346720267,46.931569665247366
2019-01-01,2019-01-01,C1009,AS27133,25.0,13.234075584221731,213.06619532357482,8.514200978556069
2019-02-01,2019-02-01,C1009,AS27133,25.0,14.674578842311824,256.99065591240316,4.777684657552797
2019-03-01,2019-03-01,C1009,AS27133,80.0,29.93195846896438,166.2692136828061,25.396252781390288
2019-04-01,2019-04-01,C1009,AS27133,70.0,47.606716104987655,151.73195760863905,-1.0389101547257251
2019-05-01,2019-05-01,C1009,AS27133,44.0,64.33627505800094,25554.182250377202,0.22245725410940942
2019-06-01,2019-06-01,C1009,AS27133,81.0,48.72844834365688,41418.60163666781,-11.648558079491583
2018-10-01,2018-10-01,C1009,AS27137,10.0,5.815120506767663,0.06335581806572677,15.171972212349026
2018-11-01,2018-11-01,C1009,AS27137,0.0,0.22607401317869336,0.06657297178954291,-3.889350968024261
2018-12-01,2018-12-01,C1009,AS27137,10.0,3.6104764130174516,0.06987198157446772,-1.859444531541919
2019-01-01,2019-01-01,C1009,AS27137,0.0,0.8578942940155017,0.0732541615844684,1.2375981445880706
2019-02-01,2019-02-01,C1009,AS27137,10.0,8.655386946112058,0.07672100508500779,1.3965203240177795
2019-03-01,2019-03-01,C1009,AS27137,0.0,1.307081804844449,1.8177766135519597,1.8049582366929613
2019-04-01,2019-04-01,C1009,AS27137,10.0,8.6948697229588,0.06770584143083114,1.725819360608838
2019-05-01,2019-05-01,C1009,AS27137,0.0,1.305262484477998,0.0,1.2955521994797814
2019-06-01,2019-06-01,C1009,AS27137,0.0,8.694749420963605,0.06661968997669998,0.5678157789485274
2018-10-01,2018-10-01,C1009,AS27138,6.0,2.1698178059133797,0.0,-2.0390219775200205
2018-11-01,2018-11-01,C1009,AS27138,0.0,2.830431520594935,0.0,-0.0065284789159036904
2018-12-01,2018-12-01,C1009,AS27138,9.0,2.3442543268053564,0.0,2.1682679086145997
2019-01-01,2019-01-01,C1009,AS27138,5.0,3.484246261147267,0.0,2.115580507572441
2019-02-01,2019-02-01,C1009,AS27138,9.0,3.4928488907683493,0.0,2.2084933663867115
2019-03-01,2019-03-01,C1009,AS27138,0.0,4.560411843445783,0.0,1.7275438637535139
2019-04-01,2019-04-01,C1009,AS27138,5.0,3.711384037482137,0.0,1.0436387943778564
2019-05-01,2019-05-01,C1009,AS27138,1.0,3.9446982800586854,0.0,0.30656432911291054
2019-06-01,2019-06-01,C1009,AS27138,3.0,3.421688574684241,0.0,-0.41698836895288105
2018-10-01,2018-10-01,C1010,AS27000,20.0,13.013314789045657,16.709486458646722,8.266600438252537
2018-11-01,2018-11-01,C1010,AS27000,10.0,25.37644791140412,14.570955545938826,51.16366779386276
2018-12-01,2018-12-01,C1010,AS27000,3.0,11.874123986671883,11.768737781235913,7.034982449873633
2019-01-01,2019-01-01,C1010,AS27000,0.0,-0.5325800184210521,14.722782164780769,12.351084033696468
2019-02-01,2019-02-01,C1010,AS27000,10.0,8.922639660439117,12.948834787991766,16.294010507050498
2019-03-01,2019-03-01,C1010,AS27000,22.0,19.56204073104448,17.016359197854495,38.62862110760268
2019-04-01,2019-04-01,C1010,AS27000,18.0,7.263014301265702,10.936440686881326,13.006012791632063
2019-05-01,2019-05-01,C1010,AS27000,17.0,10.55038034206054,5.536806435063033,12.445188259590203
2019-06-01,2019-06-01,C1010,AS27000,21.0,18.785327841329998,6.634519922252199,20.020027405865335
2018-10-01,2018-10-01,C1010,AS27132,7.0,3.7520061156747477,1.539868177791182,-1.3377316250651061
2018-11-01,2018-11-01,C1010,AS27132,5.0,6.609080089300813,2.587965889404288,10.197122914929167
2018-12-01,2018-12-01,C1010,AS27132,4.0,7.184987161230914,1.279081349751125,10.931722405698398
2019-01-01,2019-01-01,C1010,AS27132,5.0,10.346044941330355,1.7746904856523154,6.8500524392444415
2019-02-01,2019-02-01,C1010,AS27132,3.0,5.692030202210825,0.945268338546158,5.546139936511006
2019-03-01,2019-03-01,C1010,AS27132,0.0,6.201393201899304,3.6367943777689415,13.178329374725275
2019-04-01,2019-04-01,C1010,AS27132,0.0,2.429285217549249,0.4683973537622934,3.6476921021118063
2019-05-01,2019-05-01,C1010,AS27132,7.0,0.42730907637150173,1.392983266078884,3.1499977804085333
2019-06-01,2019-06-01,C1010,AS27132,1.0,4.1998151483422,2.3457856487902635,9.191721140157053
2018-10-01,2018-10-01,C1010,AS27133,47.0,67.71823342329026,98.80476953569598,42.81990162394151
2018-11-01,2018-11-01,C1010,AS27133,24.0,34.68775570878341,60.67022446654198,42.18746205515196
2018-12-01,2018-12-01,C1010,AS27133,46.0,51.16014868908156,51.52091647889471,96.90699310520924
2019-01-01,2019-01-01,C1010,AS27133,31.0,26.892187894342893,56.69454575632421,39.56316603814048
2019-02-01,2019-02-01,C1010,AS27133,8.0,17.71064399543574,63.992747522691346,38.29246082464742
2019-03-01,2019-03-01,C1010,AS27133,69.0,11.04015481385931,57.7070502032086,30.872847890578253
2019-04-01,2019-04-01,C1010,AS27133,73.0,48.19044794560697,97.84068978252401,22.684807813010465
2019-05-01,2019-05-01,C1010,AS27133,41.0,65.14178857371981,115.1608348618447,38.161045198077886
2019-06-01,2019-06-01,C1010,AS27133,85.0,62.33745363440896,138.96915641713753,60.76649861489302
2018-10-01,2018-10-01,C1010,AS27134,9.0,2.7939836617834093,5.558116118509734,17.425053824091272
2018-11-01,2018-11-01,C1010,AS27134,13.0,15.745138940541953,3.8271945942655723,36.177329828417314
2018-12-01,2018-12-01,C1010,AS27134,0.0,4.2694600321638765,8.543971963628092,16.90406981859994
2019-01-01,2019-01-01,C1010,AS27134,0.0,20.183057384915227,3.418214490473966,21.210563145238286
2019-02-01,2019-02-01,C1010,AS27134,0.0,5.6127674061639325,4.347660521398853,30.90446673051897
2019-03-01,2019-03-01,C1010,AS27134,0.0,3.0963190139779506,1.3200913557653355,5.46635717500744
2019-04-01,2019-04-01,C1010,AS27134,0.0,-0.19732561698625695,2.7415704532379856,3.7724624522735084
2019-05-01,2019-05-01,C1010,AS27134,2.0,-5.201559304246137,0.0,10.503432062002593
2019-06-01,2019-06-01,C1010,AS27134,1.0,-0.9337965416983711,0.0,12.595207898187944
