,ID,predictions
33540,2019 X 9 X C1084 X AS27134,1.0
33541,2019 X 7 X C4056 X AS27134,0.0
33542,2019 X 8 X C4056 X AS27134,0.0
33543,2019 X 9 X C4056 X AS27134,0.0
33544,2019 X 7 X C5016 X AS27134,0.0
33545,2019 X 8 X C5016 X AS27134,0.0
33546,2019 X 9 X C5016 X AS27134,0.0
33547,2019 X 7 X C2049 X AS27134,0.0
33548,2019 X 8 X C2049 X AS27134,0.0
33549,2019 X 9 X C2049 X AS27134,0.0
33550,2019 X 7 X C4002 X AS27134,0.0
33551,2019 X 8 X C4002 X AS27134,0.0
33552,2019 X 9 X C4002 X AS27134,0.0
33553,2019 X 7 X C4016 X AS27134,1.0
33554,2019 X 8 X C4016 X AS27134,1.0
33555,2019 X 9 X C4016 X AS27134,1.0
33556,2019 X 7 X C4017 X AS27134,0.0
33557,2019 X 8 X C4017 X AS27134,0.0
33558,2019 X 9 X C4017 X AS27134,0.0
33559,2019 X 7 X C2011 X AS27134,0.0
33560,2019 X 8 X C2011 X AS27134,0.0
33561,2019 X 9 X C2011 X AS27134,0.0
33562,2019 X 7 X C2010 X AS27134,0.0
33563,2019 X 8 X C2010 X AS27134,0.0
33564,2019 X 9 X C2010 X AS27134,0.0
33565,2019 X 7 X C4018 X AS27134,0.0
33566,2019 X 8 X C4018 X AS27134,0.0
33567,2019 X 9 X C4018 X AS27134,0.0
33568,2019 X 7 X C3010 X AS27134,0.0
33569,2019 X 8 X C3010 X AS27134,0.0
33570,2019 X 9 X C3010 X AS27134,0.0
33571,2019 X 7 X C3014 X AS27134,0.0
33572,2019 X 8 X C3014 X AS27134,0.0
33573,2019 X 9 X C3014 X AS27134,0.0
33574,2019 X 7 X C3015 X AS27134,0.0
33575,2019 X 8 X C3015 X AS27134,0.0
33576,2019 X 9 X C3015 X AS27134,0.0
33577,2019 X 7 X C1399 X AS27134,0.0
33578,2019 X 8 X C1399 X AS27134,0.0
33579,2019 X 9 X C1399 X AS27134,0.0
33580,2019 X 7 X C1745 X AS27134,2.0
33581,2019 X 8 X C1745 X AS27134,2.0
33582,2019 X 9 X C1745 X AS27134,3.0
33583,2019 X 7 X C1144 X AS27134,0.0
33584,2019 X 8 X C1144 X AS27134,1.0
33585,2019 X 9 X C1144 X AS27134,0.0
33586,2019 X 7 X C1086 X AS27134,10.0
33587,2019 X 8 X C1086 X AS27134,9.0
33588,2019 X 9 X C1086 X AS27134,8.0
33589,2019 X 7 X C1029 X AS27134,1.0
33590,2019 X 8 X C1029 X AS27134,1.0
33591,2019 X 9 X C1029 X AS27134,1.0
33592,2019 X 7 X C1018 X AS27134,3.0
33593,2019 X 8 X C1018 X AS27134,1.0
33594,2019 X 9 X C1018 X AS27134,2.0
33595,2019 X 7 X C1056 X AS27134,0.0
33596,2019 X 8 X C1056 X AS27134,0.0
33597,2019 X 9 X C1056 X AS27134,0.0
33598,2019 X 7 X C1055 X AS27134,0.0
33599,2019 X 8 X C1055 X AS27134,0.0
33600,2019 X 9 X C1055 X AS27134,1.0
33601,2019 X 7 X C1088 X AS27134,1.0
33602,2019 X 8 X C1088 X AS27134,10.0
33603,2019 X 9 X C1088 X AS27134,11.0
33604,2019 X 7 X C4019 X AS27134,2.0
33605,2019 X 8 X C4019 X AS27134,1.0
33606,2019 X 9 X C4019 X AS27134,1.0
33607,2019 X 7 X C2051 X AS27134,0.0
33608,2019 X 8 X C2051 X AS27134,0.0
33609,2019 X 9 X C2051 X AS27134,0.0
33610,2019 X 7 X C2004 X AS27134,0.0
33611,2019 X 8 X C2004 X AS27134,0.0
33612,2019 X 9 X C2004 X AS27134,0.0
33613,2019 X 7 X C2005 X AS27134,0.0
33614,2019 X 8 X C2005 X AS27134,5.0
33615,2019 X 9 X C2005 X AS27134,10.0
33616,2019 X 7 X C2016 X AS27134,0.0
33617,2019 X 8 X C2016 X AS27134,0.0
33618,2019 X 9 X C2016 X AS27134,0.0
33619,2019 X 7 X C3012 X AS27134,0.0
33620,2019 X 8 X C3012 X AS27134,0.0
33621,2019 X 9 X C3012 X AS27134,1.0
33622,2019 X 7 X C1089 X AS27134,0.0
33623,2019 X 8 X C1089 X AS27134,1.0
33624,2019 X 9 X C1089 X AS27134,2.0
33625,2019 X 7 X C2053 X AS27134,13.0
33626,2019 X 8 X C2053 X AS27134,12.0
33627,2019 X 9 X C2053 X AS27134,2.0
33628,2019 X 7 X C2006 X AS27134,2.0
33629,2019 X 8 X C2006 X AS27134,4.0
33630,2019 X 9 X C2006 X AS27134,6.0
33631,2019 X 7 X C1087 X AS27134,0.0
33632,2019 X 8 X C1087 X AS27134,1.0
33633,2019 X 9 X C1087 X AS27134,2.0
33634,2019 X 7 X C1090 X AS27134,0.0
33635,2019 X 8 X C1090 X AS27134,4.0
33636,2019 X 9 X C1090 X AS27134,6.0
33637,2019 X 7 X C2056 X AS27134,1.0
33638,2019 X 8 X C2056 X AS27134,1.0
33639,2019 X 9 X C2056 X AS27134,1.0
33640,2019 X 7 X C1092 X AS27134,1.0
33641,2019 X 8 X C1092 X AS27134,1.0
33642,2019 X 9 X C1092 X AS27134,2.0
33643,2019 X 7 X C3013 X AS27134,0.0
33644,2019 X 8 X C3013 X AS27134,0.0
33645,2019 X 9 X C3013 X AS27134,0.0
33646,2019 X 7 X C3016 X AS27134,0.0
33647,2019 X 8 X C3016 X AS27134,4.0
33648,2019 X 9 X C3016 X AS27134,2.0
33649,2019 X 7 X C3018 X AS27134,0.0
33650,2019 X 8 X C3018 X AS27134,0.0
33651,2019 X 9 X C3018 X AS27134,0.0
33652,2019 X 7 X C3043 X AS27134,0.0
33653,2019 X 8 X C3043 X AS27134,0.0
33654,2019 X 9 X C3043 X AS27134,0.0
33655,2019 X 7 X C2127 X AS27134,2.0
33656,2019 X 8 X C2127 X AS27134,2.0
33657,2019 X 9 X C2127 X AS27134,0.0
33658,2019 X 7 X C5020 X AS27134,0.0
33659,2019 X 8 X C5020 X AS27134,0.0
33660,2019 X 9 X C5020 X AS27134,0.0
33661,2019 X 7 X C1027 X AS27134,0.0
33662,2019 X 8 X C1027 X AS27134,0.0
33663,2019 X 9 X C1027 X AS27134,0.0
33664,2019 X 7 X C1015 X AS27134,0.0
33665,2019 X 8 X C1015 X AS27134,0.0
33666,2019 X 9 X C1015 X AS27134,1.0
33667,2019 X 7 X C1030 X AS27134,0.0
33668,2019 X 8 X C1030 X AS27134,0.0
33669,2019 X 9 X C1030 X AS27134,0.0
33670,2019 X 7 X C1035 X AS27134,0.0
33671,2019 X 8 X C1035 X AS27134,0.0
33672,2019 X 9 X C1035 X AS27134,0.0
33673,2019 X 7 X C1024 X AS27134,1.0
33674,2019 X 8 X C1024 X AS27134,1.0
33675,2019 X 9 X C1024 X AS27134,1.0
33676,2019 X 7 X C1101 X AS27134,0.0
33677,2019 X 8 X C1101 X AS27134,0.0
33678,2019 X 9 X C1101 X AS27134,0.0
33679,2019 X 7 X C1069 X AS27134,0.0
33680,2019 X 8 X C1069 X AS27134,0.0
33681,2019 X 9 X C1069 X AS27134,0.0
33682,2019 X 7 X C5001 X AS27134,2.0
33683,2019 X 8 X C5001 X AS27134,2.0
33684,2019 X 9 X C5001 X AS27134,2.0
33685,2019 X 7 X C3017 X AS27134,0.0
33686,2019 X 8 X C3017 X AS27134,0.0
33687,2019 X 9 X C3017 X AS27134,0.0
33688,2019 X 7 X C4022 X AS27134,0.0
33689,2019 X 8 X C4022 X AS27134,0.0
33690,2019 X 9 X C4022 X AS27134,1.0
33691,2019 X 7 X C3019 X AS27134,0.0
33692,2019 X 8 X C3019 X AS27134,0.0
33693,2019 X 9 X C3019 X AS27134,0.0
33694,2019 X 7 X C5063 X AS27134,0.0
33695,2019 X 8 X C5063 X AS27134,0.0
33696,2019 X 9 X C5063 X AS27134,0.0
33697,2019 X 7 X C3020 X AS27134,0.0
33698,2019 X 8 X C3020 X AS27134,0.0
33699,2019 X 9 X C3020 X AS27134,0.0
33700,2019 X 7 X C3001 X AS27134,0.0
33701,2019 X 8 X C3001 X AS27134,0.0
33702,2019 X 9 X C3001 X AS27134,0.0
33703,2019 X 7 X C2060 X AS27134,0.0
33704,2019 X 8 X C2060 X AS27134,0.0
33705,2019 X 9 X C2060 X AS27134,0.0
33706,2019 X 7 X C4025 X AS27134,0.0
33707,2019 X 7 X C2062 X AS27134,0.0
33708,2019 X 8 X C2062 X AS27134,0.0
33709,2019 X 9 X C2062 X AS27134,0.0
33710,2019 X 7 X C2007 X AS27134,2.0
33711,2019 X 8 X C2007 X AS27134,3.0
33712,2019 X 9 X C2007 X AS27134,3.0
33713,2019 X 7 X C1095 X AS27134,0.0
33714,2019 X 8 X C1095 X AS27134,0.0
33715,2019 X 9 X C1095 X AS27134,0.0
33716,2019 X 7 X C1098 X AS27134,0.0
33717,2019 X 8 X C1098 X AS27134,0.0
33718,2019 X 9 X C1098 X AS27134,0.0
33719,2019 X 7 X C2063 X AS27134,0.0
33720,2019 X 8 X C2063 X AS27134,0.0
33721,2019 X 9 X C2063 X AS27134,0.0
33722,2019 X 7 X C2015 X AS27134,0.0
33723,2019 X 8 X C2015 X AS27134,0.0
33724,2019 X 9 X C2015 X AS27134,0.0
33725,2019 X 7 X C2064 X AS27134,0.0
33726,2019 X 8 X C2064 X AS27134,0.0
33727,2019 X 9 X C2064 X AS27134,0.0
33728,2019 X 7 X C1411 X AS27134,0.0
33729,2019 X 8 X C1411 X AS27134,0.0
33730,2019 X 9 X C1411 X AS27134,0.0
33731,2019 X 7 X C2050 X AS27134,0.0
33732,2019 X 8 X C2050 X AS27134,0.0
33733,2019 X 9 X C2050 X AS27134,0.0
33734,2019 X 7 X C2066 X AS27134,1.0
33735,2019 X 8 X C2066 X AS27134,1.0
33736,2019 X 9 X C2066 X AS27134,0.0
33737,2019 X 7 X C4021 X AS27134,0.0
33738,2019 X 8 X C4021 X AS27134,0.0
33739,2019 X 9 X C4021 X AS27134,1.0
33740,2019 X 7 X C2168 X AS27134,0.0
33741,2019 X 8 X C2168 X AS27134,0.0
33742,2019 X 9 X C2168 X AS27134,0.0
33743,2019 X 7 X C4020 X AS27134,0.0
33744,2019 X 8 X C4020 X AS27134,0.0
33745,2019 X 9 X C4020 X AS27134,0.0
33746,2019 X 7 X C4026 X AS27134,0.0
33747,2019 X 8 X C4026 X AS27134,13.0
33748,2019 X 9 X C4026 X AS27134,13.0
33749,2019 X 7 X C3023 X AS27134,0.0
33750,2019 X 8 X C3023 X AS27134,0.0
33751,2019 X 9 X C3023 X AS27134,0.0
33752,2019 X 7 X C1112 X AS27134,4.0
33753,2019 X 8 X C1112 X AS27134,2.0
33754,2019 X 9 X C1112 X AS27134,3.0
33755,2019 X 7 X C2065 X AS27134,0.0
33756,2019 X 8 X C2065 X AS27134,0.0
33757,2019 X 9 X C2065 X AS27134,0.0
33758,2019 X 7 X C2068 X AS27134,0.0
33759,2019 X 8 X C2068 X AS27134,0.0
33760,2019 X 9 X C2068 X AS27134,0.0
33761,2019 X 7 X C5021 X AS27134,0.0
33762,2019 X 8 X C5021 X AS27134,0.0
33763,2019 X 9 X C5021 X AS27134,0.0
33764,2019 X 7 X C2069 X AS27134,0.0
33765,2019 X 8 X C2069 X AS27134,1.0
33766,2019 X 9 X C2069 X AS27134,3.0
33767,2019 X 7 X C2052 X AS27134,0.0
33768,2019 X 8 X C2052 X AS27134,0.0
33769,2019 X 9 X C2052 X AS27134,0.0
33770,2019 X 7 X C2057 X AS27134,0.0
33771,2019 X 8 X C2057 X AS27134,0.0
33772,2019 X 9 X C2057 X AS27134,0.0
33773,2019 X 7 X C1072 X AS27134,0.0
33774,2019 X 8 X C1072 X AS27134,0.0
33775,2019 X 9 X C1072 X AS27134,0.0
33776,2019 X 7 X C1061 X AS27134,0.0
33777,2019 X 8 X C1061 X AS27134,0.0
33778,2019 X 9 X C1061 X AS27134,0.0
33779,2019 X 7 X C2070 X AS27134,0.0
33780,2019 X 8 X C2070 X AS27134,0.0
33781,2019 X 9 X C2070 X AS27134,0.0
33782,2019 X 7 X C1078 X AS27134,0.0
33783,2019 X 8 X C1078 X AS27134,0.0
33784,2019 X 9 X C1078 X AS27134,1.0
33785,2019 X 7 X C1070 X AS27134,1.0
33786,2019 X 8 X C1070 X AS27134,0.0
33787,2019 X 9 X C1070 X AS27134,0.0
33788,2019 X 7 X C1073 X AS27134,0.0
33789,2019 X 8 X C1073 X AS27134,0.0
33790,2019 X 9 X C1073 X AS27134,1.0
33791,2019 X 7 X C1017 X AS27134,0.0
33792,2019 X 8 X C1017 X AS27134,0.0
33793,2019 X 9 X C1017 X AS27134,0.0
33794,2019 X 7 X C1028 X AS27134,0.0
33795,2019 X 8 X C1028 X AS27134,0.0
33796,2019 X 9 X C1028 X AS27134,0.0
33797,2019 X 7 X C1074 X AS27134,0.0
33798,2019 X 8 X C1074 X AS27134,0.0
33799,2019 X 9 X C1074 X AS27134,0.0
33800,2019 X 7 X C1077 X AS27134,0.0
33801,2019 X 8 X C1077 X AS27134,0.0
33802,2019 X 9 X C1077 X AS27134,0.0
33803,2019 X 7 X C1067 X AS27134,0.0
33804,2019 X 8 X C1067 X AS27134,0.0
33805,2019 X 9 X C1067 X AS27134,0.0
33806,2019 X 7 X C1099 X AS27134,0.0
33807,2019 X 8 X C1099 X AS27134,2.0
33808,2019 X 9 X C1099 X AS27134,1.0
33809,2019 X 7 X C1007 X AS27134,0.0
33810,2019 X 8 X C1007 X AS27134,0.0
33811,2019 X 9 X C1007 X AS27134,0.0
33812,2019 X 7 X C5006 X AS27134,0.0
33813,2019 X 8 X C5006 X AS27134,0.0
33814,2019 X 9 X C5006 X AS27134,0.0
33815,2019 X 7 X C2071 X AS27134,0.0
33816,2019 X 8 X C2071 X AS27134,0.0
33817,2019 X 9 X C2071 X AS27134,0.0
33818,2019 X 7 X C2055 X AS27134,0.0
33819,2019 X 7 X C4001 X AS27132,0.0
33820,2019 X 8 X C4001 X AS27132,0.0
33821,2019 X 9 X C4001 X AS27132,0.0
33822,2019 X 7 X C1066 X AS27132,0.0
33823,2019 X 8 X C1066 X AS27132,0.0
33824,2019 X 9 X C1066 X AS27132,1.0
33825,2019 X 7 X C1026 X AS27132,0.0
33826,2019 X 8 X C1026 X AS27132,0.0
33827,2019 X 9 X C1026 X AS27132,0.0
33828,2019 X 7 X C1063 X AS27132,0.0
33829,2019 X 8 X C1063 X AS27132,0.0
33830,2019 X 9 X C1063 X AS27132,0.0
33831,2019 X 7 X C1011 X AS27132,0.0
33832,2019 X 8 X C1011 X AS27132,0.0
33833,2019 X 9 X C1011 X AS27132,0.0
33834,2019 X 7 X C1010 X AS27132,0.0
33835,2019 X 8 X C1010 X AS27132,0.0
33836,2019 X 9 X C1010 X AS27132,0.0
33837,2019 X 7 X C1008 X AS27132,0.0
33838,2019 X 7 X C1082 X AS27132,0.0
33839,2019 X 8 X C1082 X AS27132,0.0
33840,2019 X 9 X C1082 X AS27132,0.0
33841,2019 X 7 X C1106 X AS27132,0.0
33842,2019 X 8 X C1106 X AS27132,0.0
33843,2019 X 9 X C1106 X AS27132,0.0
33844,2019 X 7 X C1681 X AS27132,0.0
33845,2019 X 8 X C1681 X AS27132,0.0
33846,2019 X 9 X C1681 X AS27132,0.0
33847,2019 X 7 X C1062 X AS27132,0.0
33848,2019 X 8 X C1062 X AS27132,0.0
33849,2019 X 9 X C1062 X AS27132,0.0
33850,2019 X 7 X C1034 X AS27132,0.0
33851,2019 X 8 X C1034 X AS27132,0.0
33852,2019 X 9 X C1034 X AS27132,0.0
33853,2019 X 7 X C1413 X AS27132,0.0
33854,2019 X 8 X C1413 X AS27132,0.0
33855,2019 X 9 X C1413 X AS27132,0.0
33856,2019 X 7 X C1054 X AS27132,0.0
33857,2019 X 8 X C1054 X AS27132,0.0
33858,2019 X 9 X C1054 X AS27132,0.0
33859,2019 X 7 X C1014 X AS27132,0.0
33860,2019 X 8 X C1014 X AS27132,0.0
33861,2019 X 9 X C1014 X AS27132,0.0
33862,2019 X 7 X C1059 X AS27132,0.0
33863,2019 X 8 X C1059 X AS27132,0.0
33864,2019 X 9 X C1059 X AS27132,0.0
33865,2019 X 7 X C1051 X AS27132,0.0
33866,2019 X 8 X C1051 X AS27132,0.0
33867,2019 X 9 X C1051 X AS27132,0.0
33868,2019 X 7 X C4037 X AS27132,0.0
33869,2019 X 8 X C4037 X AS27132,0.0
33870,2019 X 9 X C4037 X AS27132,0.0
33871,2019 X 7 X C1004 X AS27132,0.0
33872,2019 X 8 X C1004 X AS27132,0.0
33873,2019 X 9 X C1004 X AS27132,0.0
33874,2019 X 7 X C4014 X AS27132,0.0
33875,2019 X 8 X C4014 X AS27132,0.0
33876,2019 X 9 X C4014 X AS27132,0.0
33877,2019 X 7 X C4061 X AS27132,0.0
33878,2019 X 8 X C4061 X AS27132,0.0
33879,2019 X 9 X C4061 X AS27132,0.0
33880,2019 X 7 X C4015 X AS27132,0.0
33881,2019 X 8 X C4015 X AS27132,0.0
33882,2019 X 9 X C4015 X AS27132,0.0
33883,2019 X 7 X C4038 X AS27132,0.0
33884,2019 X 8 X C4038 X AS27132,0.0
33885,2019 X 9 X C4038 X AS27132,0.0
33886,2019 X 7 X C1084 X AS27132,0.0
33887,2019 X 8 X C1084 X AS27132,0.0
33888,2019 X 9 X C1084 X AS27132,0.0
33889,2019 X 7 X C4056 X AS27132,0.0
33890,2019 X 8 X C4056 X AS27132,0.0
33891,2019 X 9 X C4056 X AS27132,0.0
33892,2019 X 7 X C5017 X AS27132,0.0
33893,2019 X 8 X C5017 X AS27132,0.0
33894,2019 X 9 X C5017 X AS27132,0.0
33895,2019 X 7 X C2049 X AS27132,0.0
33896,2019 X 8 X C2049 X AS27132,0.0
33897,2019 X 9 X C2049 X AS27132,0.0
33898,2019 X 7 X C4002 X AS27132,0.0
33899,2019 X 8 X C4002 X AS27132,0.0
33900,2019 X 9 X C4002 X AS27132,0.0
33901,2019 X 7 X C4017 X AS27132,0.0
33902,2019 X 8 X C4017 X AS27132,0.0
33903,2019 X 9 X C4017 X AS27132,0.0
33904,2019 X 7 X C2002 X AS27132,0.0
33905,2019 X 8 X C2002 X AS27132,0.0
33906,2019 X 9 X C2002 X AS27132,0.0
33907,2019 X 7 X C2010 X AS27132,0.0
33908,2019 X 8 X C2010 X AS27132,0.0
33909,2019 X 9 X C2010 X AS27132,0.0
33910,2019 X 7 X C4018 X AS27132,0.0
33911,2019 X 8 X C4018 X AS27132,0.0
33912,2019 X 9 X C4018 X AS27132,0.0
33913,2019 X 7 X C3010 X AS27132,0.0
33914,2019 X 8 X C3010 X AS27132,0.0
33915,2019 X 9 X C3010 X AS27132,0.0
33916,2019 X 7 X C3015 X AS27132,0.0
33917,2019 X 8 X C3015 X AS27132,0.0
33918,2019 X 9 X C3015 X AS27132,0.0
33919,2019 X 7 X C1399 X AS27132,0.0
33920,2019 X 8 X C1399 X AS27132,0.0
33921,2019 X 9 X C1399 X AS27132,0.0
33922,2019 X 7 X C1745 X AS27132,0.0
33923,2019 X 8 X C1745 X AS27132,0.0
33924,2019 X 9 X C1745 X AS27132,0.0
33925,2019 X 7 X C1144 X AS27132,0.0
33926,2019 X 8 X C1144 X AS27132,0.0
33927,2019 X 9 X C1144 X AS27132,0.0
33928,2019 X 7 X C1086 X AS27132,1.0
33929,2019 X 8 X C1086 X AS27132,1.0
33930,2019 X 9 X C1086 X AS27132,2.0
33931,2019 X 7 X C1029 X AS27132,0.0
33932,2019 X 8 X C1029 X AS27132,0.0
33933,2019 X 9 X C1029 X AS27132,0.0
33934,2019 X 7 X C1018 X AS27132,1.0
33935,2019 X 8 X C1018 X AS27132,0.0
33936,2019 X 9 X C1018 X AS27132,0.0
33937,2019 X 7 X C1056 X AS27132,0.0
33938,2019 X 8 X C1056 X AS27132,0.0
33939,2019 X 9 X C1056 X AS27132,0.0
33940,2019 X 7 X C1055 X AS27132,0.0
33941,2019 X 8 X C1055 X AS27132,0.0
33942,2019 X 9 X C1055 X AS27132,0.0
33943,2019 X 7 X C1088 X AS27132,0.0
33944,2019 X 8 X C1088 X AS27132,0.0
33945,2019 X 9 X C1088 X AS27132,0.0
33946,2019 X 7 X C2003 X AS27132,0.0
33947,2019 X 8 X C2003 X AS27132,0.0
33948,2019 X 9 X C2003 X AS27132,3.0
33949,2019 X 7 X C5018 X AS27132,0.0
33950,2019 X 8 X C5018 X AS27132,0.0
33951,2019 X 9 X C5018 X AS27132,0.0
33952,2019 X 7 X C4024 X AS27132,0.0
33953,2019 X 8 X C4024 X AS27132,0.0
33954,2019 X 9 X C4024 X AS27132,0.0
33955,2019 X 7 X C4019 X AS27132,0.0
33956,2019 X 8 X C4019 X AS27132,1.0
33957,2019 X 9 X C4019 X AS27132,1.0
33958,2019 X 7 X C2051 X AS27132,0.0
33959,2019 X 8 X C2051 X AS27132,0.0
33960,2019 X 9 X C2051 X AS27132,0.0
33961,2019 X 7 X C2004 X AS27132,0.0
33962,2019 X 8 X C2004 X AS27132,0.0
33963,2019 X 9 X C2004 X AS27132,0.0
33964,2019 X 7 X C5019 X AS27132,0.0
33965,2019 X 8 X C5019 X AS27132,0.0
33966,2019 X 9 X C5019 X AS27132,0.0
33967,2019 X 7 X C3012 X AS27132,0.0
33968,2019 X 8 X C3012 X AS27132,0.0
33969,2019 X 9 X C3012 X AS27132,0.0
33970,2019 X 7 X C1089 X AS27132,0.0
33971,2019 X 8 X C1089 X AS27132,0.0
33972,2019 X 9 X C1089 X AS27132,0.0
33973,2019 X 7 X C2053 X AS27132,0.0
33974,2019 X 8 X C2053 X AS27132,0.0
33975,2019 X 9 X C2053 X AS27132,0.0
33976,2019 X 7 X C2017 X AS27132,0.0
33977,2019 X 8 X C2017 X AS27132,0.0
33978,2019 X 9 X C2017 X AS27132,0.0
33979,2019 X 7 X C2194 X AS27132,0.0
