,ID,prediction
2,2019 X 8 X C1014 X AS27132,0
3,2019 X 9 X C1014 X AS27132,1
1,2019 X 7 X C1014 X AS27133,9
2,2019 X 8 X C1014 X AS27133,10
3,2019 X 9 X C1014 X AS27133,19
1,2019 X 7 X C1014 X AS27134,2
2,2019 X 8 X C1014 X AS27134,0
3,2019 X 9 X C1014 X AS27134,0
1,2019 X 7 X C1014 X AS27137,3
2,2019 X 8 X C1014 X AS27137,3
3,2019 X 9 X C1014 X AS27137,3
1,2019 X 7 X C1014 X AS27138,5
2,2019 X 8 X C1014 X AS27138,4
3,2019 X 9 X C1014 X AS27138,5
1,2019 X 7 X C1014 X AS27139,0
2,2019 X 8 X C1014 X AS27139,0
3,2019 X 9 X C1014 X AS27139,0
1,2019 X 7 X C1014 X AS42018,0
2,2019 X 8 X C1014 X AS42018,0
3,2019 X 9 X C1014 X AS42018,0
1,2019 X 7 X C1014 X AS17005,0
2,2019 X 8 X C1014 X AS17005,0
3,2019 X 9 X C1014 X AS17005,0
1,2019 X 7 X C1014 X AS46000,3
2,2019 X 8 X C1014 X AS46000,3
3,2019 X 9 X C1014 X AS46000,3
1,2019 X 7 X C1015 X AS21126,0
2,2019 X 8 X C1015 X AS21126,0
3,2019 X 9 X C1015 X AS21126,0
1,2019 X 7 X C1015 X AS27000,12
2,2019 X 8 X C1015 X AS27000,6
3,2019 X 9 X C1015 X AS27000,2
1,2019 X 7 X C1015 X AS27132,0
2,2019 X 8 X C1015 X AS27132,0
3,2019 X 9 X C1015 X AS27132,0
1,2019 X 7 X C1015 X AS27133,0
2,2019 X 8 X C1015 X AS27133,2
3,2019 X 9 X C1015 X AS27133,2
1,2019 X 7 X C1015 X AS27134,15
2,2019 X 8 X C1015 X AS27134,57
3,2019 X 9 X C1015 X AS27134,0
1,2019 X 7 X C1015 X AS27137,1
2,2019 X 8 X C1015 X AS27137,1
3,2019 X 9 X C1015 X AS27137,0
1,2019 X 7 X C1015 X AS27138,0
2,2019 X 8 X C1015 X AS27138,0
3,2019 X 9 X C1015 X AS27138,0
1,2019 X 7 X C1015 X AS27139,0
2,2019 X 8 X C1015 X AS27139,0
3,2019 X 9 X C1015 X AS27139,1
1,2019 X 7 X C1015 X AS42018,0
2,2019 X 8 X C1015 X AS42018,0
3,2019 X 9 X C1015 X AS42018,0
1,2019 X 7 X C1015 X AS17005,0
2,2019 X 8 X C1015 X AS17005,0
3,2019 X 9 X C1015 X AS17005,3
1,2019 X 7 X C1015 X AS46000,82
2,2019 X 8 X C1015 X AS46000,29
3,2019 X 9 X C1015 X AS46000,27
1,2019 X 7 X C1017 X AS21126,0
2,2019 X 8 X C1017 X AS21126,0
3,2019 X 9 X C1017 X AS21126,0
1,2019 X 7 X C1017 X AS27000,0
2,2019 X 8 X C1017 X AS27000,0
3,2019 X 9 X C1017 X AS27000,0
1,2019 X 7 X C1017 X AS27132,0
2,2019 X 8 X C1017 X AS27132,0
3,2019 X 9 X C1017 X AS27132,0
1,2019 X 7 X C1017 X AS27133,19
2,2019 X 8 X C1017 X AS27133,19
3,2019 X 9 X C1017 X AS27133,19
1,2019 X 7 X C1017 X AS27134,0
2,2019 X 8 X C1017 X AS27134,0
3,2019 X 9 X C1017 X AS27134,0
1,2019 X 7 X C1017 X AS27137,3
2,2019 X 8 X C1017 X AS27137,3
3,2019 X 9 X C1017 X AS27137,5
1,2019 X 7 X C1017 X AS27138,8
2,2019 X 8 X C1017 X AS27138,11
3,2019 X 9 X C1017 X AS27138,7
1,2019 X 7 X C1017 X AS27139,0
2,2019 X 8 X C1017 X AS27139,0
3,2019 X 9 X C1017 X AS27139,0
1,2019 X 7 X C1017 X AS42018,0
2,2019 X 8 X C1017 X AS42018,0
3,2019 X 9 X C1017 X AS42018,0
1,2019 X 7 X C1017 X AS17005,0
2,2019 X 8 X C1017 X AS17005,0
3,2019 X 9 X C1017 X AS17005,0
1,2019 X 7 X C1017 X AS46000,0
2,2019 X 8 X C1017 X AS46000,0
3,2019 X 9 X C1017 X AS46000,0
1,2019 X 7 X C1018 X AS21126,0
2,2019 X 8 X C1018 X AS21126,0
3,2019 X 9 X C1018 X AS21126,0
1,2019 X 7 X C1018 X AS27000,75
2,2019 X 8 X C1018 X AS27000,73
3,2019 X 9 X C1018 X AS27000,106
1,2019 X 7 X C1018 X AS27132,14
2,2019 X 8 X C1018 X AS27132,6
3,2019 X 9 X C1018 X AS27132,6
1,2019 X 7 X C1018 X AS27133,127
2,2019 X 8 X C1018 X AS27133,108
3,2019 X 9 X C1018 X AS27133,143
1,2019 X 7 X C1018 X AS27134,136
2,2019 X 8 X C1018 X AS27134,37
3,2019 X 9 X C1018 X AS27134,60
1,2019 X 7 X C1018 X AS27137,0
2,2019 X 8 X C1018 X AS27137,11
3,2019 X 9 X C1018 X AS27137,26
1,2019 X 7 X C1018 X AS27138,35
2,2019 X 8 X C1018 X AS27138,31
3,2019 X 9 X C1018 X AS27138,30
1,2019 X 7 X C1018 X AS27139,0
2,2019 X 8 X C1018 X AS27139,0
3,2019 X 9 X C1018 X AS27139,7
1,2019 X 7 X C1018 X AS42018,1
2,2019 X 8 X C1018 X AS42018,1
3,2019 X 9 X C1018 X AS42018,1
1,2019 X 7 X C1018 X AS17005,0
2,2019 X 8 X C1018 X AS17005,1
3,2019 X 9 X C1018 X AS17005,0
1,2019 X 7 X C1018 X AS46000,8
2,2019 X 8 X C1018 X AS46000,20
3,2019 X 9 X C1018 X AS46000,64
1,2019 X 7 X C1024 X AS21126,0
2,2019 X 8 X C1024 X AS21126,0
3,2019 X 9 X C1024 X AS21126,0
1,2019 X 7 X C1024 X AS27000,230
2,2019 X 8 X C1024 X AS27000,239
3,2019 X 9 X C1024 X AS27000,270
1,2019 X 7 X C1024 X AS27132,17
2,2019 X 8 X C1024 X AS27132,17
3,2019 X 9 X C1024 X AS27132,17
1,2019 X 7 X C1024 X AS27133,79
2,2019 X 8 X C1024 X AS27133,81
3,2019 X 9 X C1024 X AS27133,179
1,2019 X 7 X C1024 X AS27134,33
2,2019 X 8 X C1024 X AS27134,33
3,2019 X 9 X C1024 X AS27134,58
1,2019 X 7 X C1024 X AS27137,9
2,2019 X 8 X C1024 X AS27137,9
3,2019 X 9 X C1024 X AS27137,11
1,2019 X 7 X C1024 X AS27138,10
2,2019 X 8 X C1024 X AS27138,10
3,2019 X 9 X C1024 X AS27138,27
1,2019 X 7 X C1024 X AS27139,0
2,2019 X 8 X C1024 X AS27139,0
3,2019 X 9 X C1024 X AS27139,0
1,2019 X 7 X C1024 X AS42018,0
2,2019 X 8 X C1024 X AS42018,0
3,2019 X 9 X C1024 X AS42018,0
1,2019 X 7 X C1024 X AS17005,0
2,2019 X 8 X C1024 X AS17005,1
3,2019 X 9 X C1024 X AS17005,0
1,2019 X 7 X C1024 X AS46000,29
2,2019 X 8 X C1024 X AS46000,55
3,2019 X 9 X C1024 X AS46000,104
1,2019 X 7 X C1026 X AS21126,0
2,2019 X 8 X C1026 X AS21126,0
3,2019 X 9 X C1026 X AS21126,0
1,2019 X 7 X C1026 X AS27000,46
2,2019 X 8 X C1026 X AS27000,106
3,2019 X 9 X C1026 X AS27000,62
1,2019 X 7 X C1026 X AS27132,5
2,2019 X 8 X C1026 X AS27132,1
3,2019 X 9 X C1026 X AS27132,1
1,2019 X 7 X C1026 X AS27133,15
2,2019 X 8 X C1026 X AS27133,17
3,2019 X 9 X C1026 X AS27133,17
1,2019 X 7 X C1026 X AS27134,1
2,2019 X 8 X C1026 X AS27134,11
3,2019 X 9 X C1026 X AS27134,3
1,2019 X 7 X C1026 X AS27137,14
2,2019 X 8 X C1026 X AS27137,15
3,2019 X 9 X C1026 X AS27137,33
1,2019 X 7 X C1026 X AS27138,0
2,2019 X 8 X C1026 X AS27138,0
3,2019 X 9 X C1026 X AS27138,0
1,2019 X 7 X C1026 X AS27139,0
2,2019 X 8 X C1026 X AS27139,0
3,2019 X 9 X C1026 X AS27139,0
1,2019 X 7 X C1026 X AS42018,0
2,2019 X 8 X C1026 X AS42018,0
3,2019 X 9 X C1026 X AS42018,0
1,2019 X 7 X C1026 X AS17005,0
2,2019 X 8 X C1026 X AS17005,0
3,2019 X 9 X C1026 X AS17005,0
1,2019 X 7 X C1026 X AS46000,0
2,2019 X 8 X C1026 X AS46000,0
3,2019 X 9 X C1026 X AS46000,0
1,2019 X 7 X C1027 X AS21126,0
2,2019 X 8 X C1027 X AS21126,0
3,2019 X 9 X C1027 X AS21126,0
1,2019 X 7 X C1027 X AS27000,25
2,2019 X 8 X C1027 X AS27000,26
3,2019 X 9 X C1027 X AS27000,23
1,2019 X 7 X C1027 X AS27132,2
2,2019 X 8 X C1027 X AS27132,0
3,2019 X 9 X C1027 X AS27132,0
1,2019 X 7 X C1027 X AS27133,19
2,2019 X 8 X C1027 X AS27133,25
3,2019 X 9 X C1027 X AS27133,26
1,2019 X 7 X C1027 X AS27134,9
2,2019 X 8 X C1027 X AS27134,18
3,2019 X 9 X C1027 X AS27134,8
1,2019 X 7 X C1027 X AS27137,12
2,2019 X 8 X C1027 X AS27137,17
3,2019 X 9 X C1027 X AS27137,14
1,2019 X 7 X C1027 X AS27138,9
2,2019 X 8 X C1027 X AS27138,6
3,2019 X 9 X C1027 X AS27138,5
1,2019 X 7 X C1027 X AS27139,0
2,2019 X 8 X C1027 X AS27139,0
3,2019 X 9 X C1027 X AS27139,0
1,2019 X 7 X C1027 X AS42018,0
2,2019 X 8 X C1027 X AS42018,0
3,2019 X 9 X C1027 X AS42018,0
1,2019 X 7 X C1027 X AS17005,0
2,2019 X 8 X C1027 X AS17005,0
3,2019 X 9 X C1027 X AS17005,0
1,2019 X 7 X C1027 X AS46000,0
2,2019 X 8 X C1027 X AS46000,0
3,2019 X 9 X C1027 X AS46000,0
1,2019 X 7 X C1028 X AS21126,0
2,2019 X 8 X C1028 X AS21126,0
3,2019 X 9 X C1028 X AS21126,0
1,2019 X 7 X C1028 X AS27000,0
2,2019 X 8 X C1028 X AS27000,9
3,2019 X 9 X C1028 X AS27000,5
1,2019 X 7 X C1028 X AS27132,3
2,2019 X 8 X C1028 X AS27132,5
3,2019 X 9 X C1028 X AS27132,0
1,2019 X 7 X C1028 X AS27133,30
2,2019 X 8 X C1028 X AS27133,39
3,2019 X 9 X C1028 X AS27133,44
1,2019 X 7 X C1028 X AS27134,8
2,2019 X 8 X C1028 X AS27134,16
3,2019 X 9 X C1028 X AS27134,15
1,2019 X 7 X C1028 X AS27137,4
2,2019 X 8 X C1028 X AS27137,7
3,2019 X 9 X C1028 X AS27137,4
1,2019 X 7 X C1028 X AS27138,8
2,2019 X 8 X C1028 X AS27138,8
3,2019 X 9 X C1028 X AS27138,6
1,2019 X 7 X C1028 X AS27139,0
2,2019 X 8 X C1028 X AS27139,0
3,2019 X 9 X C1028 X AS27139,0
1,2019 X 7 X C1028 X AS42018,0
2,2019 X 8 X C1028 X AS42018,0
3,2019 X 9 X C1028 X AS42018,0
1,2019 X 7 X C1028 X AS17005,0
2,2019 X 8 X C1028 X AS17005,0
3,2019 X 9 X C1028 X AS17005,0
1,2019 X 7 X C1028 X AS46000,0
2,2019 X 8 X C1028 X AS46000,0
3,2019 X 9 X C1028 X AS46000,0
1,2019 X 7 X C1029 X AS21126,0
2,2019 X 8 X C1029 X AS21126,0
3,2019 X 9 X C1029 X AS21126,0
1,2019 X 7 X C1029 X AS27000,23
2,2019 X 8 X C1029 X AS27000,29
3,2019 X 9 X C1029 X AS27000,31
1,2019 X 7 X C1029 X AS27132,3
2,2019 X 8 X C1029 X AS27132,3
3,2019 X 9 X C1029 X AS27132,5
1,2019 X 7 X C1029 X AS27133,113
2,2019 X 8 X C1029 X AS27133,73
3,2019 X 9 X C1029 X AS27133,136
1,2019 X 7 X C1029 X AS27134,162
2,2019 X 8 X C1029 X AS27134,82
3,2019 X 9 X C1029 X AS27134,141
1,2019 X 7 X C1029 X AS27137,8
2,2019 X 8 X C1029 X AS27137,9
3,2019 X 9 X C1029 X AS27137,7
1,2019 X 7 X C1029 X AS27138,6
2,2019 X 8 X C1029 X AS27138,5
3,2019 X 9 X C1029 X AS27138,6
1,2019 X 7 X C1029 X AS27139,0
2,2019 X 8 X C1029 X AS27139,0
3,2019 X 9 X C1029 X AS27139,0
1,2019 X 7 X C1029 X AS42018,0
2,2019 X 8 X C1029 X AS42018,0
3,2019 X 9 X C1029 X AS42018,0
1,2019 X 7 X C1029 X AS17005,0
2,2019 X 8 X C1029 X AS17005,0
3,2019 X 9 X C1029 X AS17005,0
1,2019 X 7 X C1029 X AS46000,0
2,2019 X 8 X C1029 X AS46000,0
3,2019 X 9 X C1029 X AS46000,0
1,2019 X 7 X C1030 X AS21126,0
2,2019 X 8 X C1030 X AS21126,0
3,2019 X 9 X C1030 X AS21126,0
1,2019 X 7 X C1030 X AS27000,53
2,2019 X 8 X C1030 X AS27000,39
3,2019 X 9 X C1030 X AS27000,26
1,2019 X 7 X C1030 X AS27132,26
2,2019 X 8 X C1030 X AS27132,0
3,2019 X 9 X C1030 X AS27132,23
1,2019 X 7 X C1030 X AS27133,25
2,2019 X 8 X C1030 X AS27133,19
3,2019 X 9 X C1030 X AS27133,8
1,2019 X 7 X C1030 X AS27134,2
2,2019 X 8 X C1030 X AS27134,2
3,2019 X 9 X C1030 X AS27134,3
1,2019 X 7 X C1030 X AS27137,0
2,2019 X 8 X C1030 X AS27137,0
3,2019 X 9 X C1030 X AS27137,0
1,2019 X 7 X C1030 X AS27138,16
2,2019 X 8 X C1030 X AS27138,16
3,2019 X 9 X C1030 X AS27138,16
1,2019 X 7 X C1030 X AS27139,0
2,2019 X 8 X C1030 X AS27139,0
3,2019 X 9 X C1030 X AS27139,0
1,2019 X 7 X C1030 X AS42018,0
2,2019 X 8 X C1030 X AS42018,0
3,2019 X 9 X C1030 X AS42018,0
1,2019 X 7 X C1030 X AS17005,0
2,2019 X 8 X C1030 X AS17005,0
3,2019 X 9 X C1030 X AS17005,0
1,2019 X 7 X C1030 X AS46000,0
2,2019 X 8 X C1030 X AS46000,0
3,2019 X 9 X C1030 X AS46000,0
1,2019 X 7 X C1034 X AS21126,0
2,2019 X 8 X C1034 X AS21126,0
3,2019 X 9 X C1034 X AS21126,0
1,2019 X 7 X C1034 X AS27000,37
2,2019 X 8 X C1034 X AS27000,50
3,2019 X 9 X C1034 X AS27000,62
1,2019 X 7 X C1034 X AS27132,4
2,2019 X 8 X C1034 X AS27132,10
3,2019 X 9 X C1034 X AS27132,11
1,2019 X 7 X C1034 X AS27133,35
2,2019 X 8 X C1034 X AS27133,102
3,2019 X 9 X C1034 X AS27133,114
1,2019 X 7 X C1034 X AS27134,28
2,2019 X 8 X C1034 X AS27134,51
3,2019 X 9 X C1034 X AS27134,23
1,2019 X 7 X C1034 X AS27137,0
2,2019 X 8 X C1034 X AS27137,0
3,2019 X 9 X C1034 X AS27137,0
1,2019 X 7 X C1034 X AS27138,13
2,2019 X 8 X C1034 X AS27138,13
3,2019 X 9 X C1034 X AS27138,13
1,2019 X 7 X C1034 X AS27139,0
2,2019 X 8 X C1034 X AS27139,0
3,2019 X 9 X C1034 X AS27139,0
1,2019 X 7 X C1034 X AS42018,0
2,2019 X 8 X C1034 X AS42018,0
3,2019 X 9 X C1034 X AS42018,0
1,2019 X 7 X C1034 X AS17005,0
2,2019 X 8 X C1034 X AS17005,0
3,2019 X 9 X C1034 X AS17005,0
1,2019 X 7 X C1034 X AS46000,0
2,2019 X 8 X C1034 X AS46000,0
3,2019 X 9 X C1034 X AS46000,0
1,2019 X 7 X C1035 X AS21126,0
2,2019 X 8 X C1035 X AS21126,0
3,2019 X 9 X C1035 X AS21126,0
1,2019 X 7 X C1035 X AS27000,8
2,2019 X 8 X C1035 X AS27000,6
3,2019 X 9 X C1035 X AS27000,10
1,2019 X 7 X C1035 X AS27132,0
2,2019 X 8 X C1035 X AS27132,0
3,2019 X 9 X C1035 X AS27132,0
1,2019 X 7 X C1035 X AS27133,73
2,2019 X 8 X C1035 X AS27133,85
3,2019 X 9 X C1035 X AS27133,87
1,2019 X 7 X C1035 X AS27134,0
2,2019 X 8 X C1035 X AS27134,4
3,2019 X 9 X C1035 X AS27134,25
1,2019 X 7 X C1035 X AS27137,1
2,2019 X 8 X C1035 X AS27137,3
3,2019 X 9 X C1035 X AS27137,2
1,2019 X 7 X C1035 X AS27138,4
2,2019 X 8 X C1035 X AS27138,4
3,2019 X 9 X C1035 X AS27138,4
1,2019 X 7 X C1035 X AS27139,0
2,2019 X 8 X C1035 X AS27139,0
3,2019 X 9 X C1035 X AS27139,0
1,2019 X 7 X C1035 X AS42018,0
2,2019 X 8 X C1035 X AS42018,0
3,2019 X 9 X C1035 X AS42018,0
1,2019 X 7 X C1035 X AS17005,0
2,2019 X 8 X C1035 X AS17005,0
3,2019 X 9 X C1035 X AS17005,0
1,2019 X 7 X C1035 X AS46000,36
2,2019 X 8 X C1035 X AS46000,24
3,2019 X 9 X C1035 X AS46000,21
1,2019 X 7 X C1051 X AS21126,0
2,2019 X 8 X C1051 X AS21126,0
3,2019 X 9 X C1051 X AS21126,0
1,2019 X 7 X C1051 X AS27000,59
2,2019 X 8 X C1051 X AS27000,33
3,2019 X 9 X C1051 X AS27000,19
1,2019 X 7 X C1051 X AS27132,0
2,2019 X 8 X C1051 X AS27132,0
3,2019 X 9 X C1051 X AS27132,0
1,2019 X 7 X C1051 X AS27133,73
2,2019 X 8 X C1051 X AS27133,109
3,2019 X 9 X C1051 X AS27133,54
1,2019 X 7 X C1051 X AS27134,28
2,2019 X 8 X C1051 X AS27134,7
3,2019 X 9 X C1051 X AS27134,45
1,2019 X 7 X C1051 X AS27137,1
2,2019 X 8 X C1051 X AS27137,1
3,2019 X 9 X C1051 X AS27137,1
1,2019 X 7 X C1051 X AS27138,12
2,2019 X 8 X C1051 X AS27138,17
3,2019 X 9 X C1051 X AS27138,23
1,2019 X 7 X C1051 X AS27139,0
2,2019 X 8 X C1051 X AS27139,0
3,2019 X 9 X C1051 X AS27139,0
1,2019 X 7 X C1051 X AS42018,0
2,2019 X 8 X C1051 X AS42018,0
3,2019 X 9 X C1051 X AS42018,0
1,2019 X 7 X C1051 X AS17005,0
2,2019 X 8 X C1051 X AS17005,0
3,2019 X 9 X C1051 X AS17005,0
1,2019 X 7 X C1051 X AS46000,0
2,2019 X 8 X C1051 X AS46000,0
3,2019 X 9 X C1051 X AS46000,0
1,2019 X 7 X C1054 X AS21126,0
2,2019 X 8 X C1054 X AS21126,0
3,2019 X 9 X C1054 X AS21126,0
1,2019 X 7 X C1054 X AS27000,104
2,2019 X 8 X C1054 X AS27000,23
3,2019 X 9 X C1054 X AS27000,28
1,2019 X 7 X C1054 X AS27132,16
2,2019 X 8 X C1054 X AS27132,14
