,date,prediction,month,year,product,site
0,2019-06-01,0.0,6,2019,AS46000,C1008
1,2019-07-01,0.0,7,2019,AS46000,C1008
2,2019-08-01,0.0,8,2019,AS46000,C1008
3,2019-09-01,0.0,9,2019,AS46000,C1008
0,2019-06-01,0.0,6,2019,AS21126,C1009
1,2019-07-01,0.0,7,2019,AS21126,C1009
2,2019-08-01,0.0,8,2019,AS21126,C1009
3,2019-09-01,0.0,9,2019,AS21126,C1009
0,2019-06-01,17.980083442031173,6,2019,AS27000,C1009
1,2019-07-01,11.949958323487323,7,2019,AS27000,C1009
2,2019-08-01,91.38920571117742,8,2019,AS27000,C1009
3,2019-09-01,24.602170522715262,9,2019,AS27000,C1009
0,2019-06-01,0.0,6,2019,AS27132,C1009
1,2019-07-01,0.0,7,2019,AS27132,C1009
2,2019-08-01,0.0,8,2019,AS27132,C1009
3,2019-09-01,0.0,9,2019,AS27132,C1009
0,2019-06-01,48.72844834365688,6,2019,AS27133,C1009
1,2019-07-01,48.72844403859953,7,2019,AS27133,C1009
2,2019-08-01,86.4420068018625,8,2019,AS27133,C1009
3,2019-09-01,112.92683010556713,9,2019,AS27133,C1009
0,2019-06-01,0.0,6,2019,AS27134,C1009
1,2019-07-01,0.0,7,2019,AS27134,C1009
2,2019-08-01,0.0,8,2019,AS27134,C1009
3,2019-09-01,0.0,9,2019,AS27134,C1009
0,2019-06-01,8.694749420963605,6,2019,AS27137,C1009
1,2019-07-01,1.2347401572587762,7,2019,AS27137,C1009
2,2019-08-01,7.635354274572986,8,2019,AS27137,C1009
3,2019-09-01,2.1436914943656387,9,2019,AS27137,C1009
0,2019-06-01,3.421688574684241,6,2019,AS27138,C1009
1,2019-07-01,3.4216786472799248,7,2019,AS27138,C1009
2,2019-08-01,28.421712061282786,8,2019,AS27138,C1009
3,2019-09-01,3.4216741292498636,9,2019,AS27138,C1009
0,2019-06-01,0.0,6,2019,AS27139,C1009
1,2019-07-01,0.0,7,2019,AS27139,C1009
2,2019-08-01,0.0,8,2019,AS27139,C1009
3,2019-09-01,0.0,9,2019,AS27139,C1009
0,2019-06-01,0.0,6,2019,AS42018,C1009
1,2019-07-01,0.0,7,2019,AS42018,C1009
2,2019-08-01,0.0,8,2019,AS42018,C1009
3,2019-09-01,0.0,9,2019,AS42018,C1009
0,2019-06-01,0.0,6,2019,AS17005,C1009
1,2019-07-01,0.0,7,2019,AS17005,C1009
2,2019-08-01,0.0,8,2019,AS17005,C1009
3,2019-09-01,0.0,9,2019,AS17005,C1009
0,2019-06-01,0.0,6,2019,AS46000,C1009
1,2019-07-01,0.0,7,2019,AS46000,C1009
2,2019-08-01,0.0,8,2019,AS46000,C1009
3,2019-09-01,0.0,9,2019,AS46000,C1009
0,2019-06-01,0.0,6,2019,AS21126,C1010
1,2019-07-01,0.0,7,2019,AS21126,C1010
2,2019-08-01,0.0,8,2019,AS21126,C1010
3,2019-09-01,0.0,9,2019,AS21126,C1010
0,2019-06-01,18.785327841329998,6,2019,AS27000,C1010
1,2019-07-01,14.4520685704552,7,2019,AS27000,C1010
2,2019-08-01,24.78530928591743,8,2019,AS27000,C1010
3,2019-09-01,24.452004236763635,9,2019,AS27000,C1010
0,2019-06-01,4.1998151483422,6,2019,AS27132,C1010
1,2019-07-01,3.19982553858034,7,2019,AS27132,C1010
2,2019-08-01,8.199802543855526,8,2019,AS27132,C1010
3,2019-09-01,2.1998278560037297,9,2019,AS27132,C1010
0,2019-06-01,62.33745363440896,6,2019,AS27133,C1010
1,2019-07-01,42.71324338383771,7,2019,AS27133,C1010
2,2019-08-01,53.030076593990884,8,2019,AS27133,C1010
3,2019-09-01,77.08188188664785,9,2019,AS27133,C1010
0,2019-06-01,-0.9337965416983711,6,2019,AS27134,C1010
1,2019-07-01,-3.046893058587619,7,2019,AS27134,C1010
2,2019-08-01,1.5736750644657196,8,2019,AS27134,C1010
3,2019-09-01,5.641631201403977,9,2019,AS27134,C1010
0,2019-06-01,8.52960861350184,6,2019,AS27137,C1010
1,2019-07-01,9.411848553490906,7,2019,AS27137,C1010
2,2019-08-01,7.966960653087575,8,2019,AS27137,C1010
3,2019-09-01,14.689688653509076,9,2019,AS27137,C1010
0,2019-06-01,3.881868636173512,6,2019,AS27138,C1010
1,2019-07-01,3.88186863615892,7,2019,AS27138,C1010
2,2019-08-01,11.226463104004914,8,2019,AS27138,C1010
3,2019-09-01,10.17723532286081,9,2019,AS27138,C1010
0,2019-06-01,0.0,6,2019,AS27139,C1010
1,2019-07-01,0.0,7,2019,AS27139,C1010
2,2019-08-01,0.0,8,2019,AS27139,C1010
3,2019-09-01,0.0,9,2019,AS27139,C1010
0,2019-06-01,0.0,6,2019,AS42018,C1010
1,2019-07-01,0.0,7,2019,AS42018,C1010
2,2019-08-01,0.0,8,2019,AS42018,C1010
3,2019-09-01,0.0,9,2019,AS42018,C1010
0,2019-06-01,0.0,6,2019,AS17005,C1010
1,2019-07-01,0.0,7,2019,AS17005,C1010
2,2019-08-01,0.0,8,2019,AS17005,C1010
3,2019-09-01,0.0,9,2019,AS17005,C1010
0,2019-06-01,0.0,6,2019,AS46000,C1010
1,2019-07-01,0.0,7,2019,AS46000,C1010
2,2019-08-01,0.0,8,2019,AS46000,C1010
3,2019-09-01,0.0,9,2019,AS46000,C1010
0,2019-06-01,8.999999999970724,6,2019,AS21126,C1011
1,2019-07-01,72.99999999950231,7,2019,AS21126,C1011
2,2019-08-01,584.9999999938814,8,2019,AS21126,C1011
3,2019-09-01,4680.999999933925,9,2019,AS21126,C1011
0,2019-06-01,6.903815397158163,6,2019,AS27000,C1011
1,2019-07-01,9.903749440785049,7,2019,AS27000,C1011
2,2019-08-01,8.903797330899533,8,2019,AS27000,C1011
3,2019-09-01,16.237037261842513,9,2019,AS27000,C1011
0,2019-06-01,2.6396855758089655,6,2019,AS27132,C1011
1,2019-07-01,2.6378735562693216,7,2019,AS27132,C1011
2,2019-08-01,1.1832098596393248,8,2019,AS27132,C1011
3,2019-09-01,2.6378732808452217,9,2019,AS27132,C1011
0,2019-06-01,102.5576339808261,6,2019,AS27133,C1011
1,2019-07-01,53.09861541021073,7,2019,AS27133,C1011
2,2019-08-01,132.84275886478144,8,2019,AS27133,C1011
3,2019-09-01,31.90601545336189,9,2019,AS27133,C1011
0,2019-06-01,7.971328468732358,6,2019,AS27134,C1011
1,2019-07-01,7.702202242278522,7,2019,AS27134,C1011
2,2019-08-01,10.201469333144704,8,2019,AS27134,C1011
3,2019-09-01,14.728733599570695,9,2019,AS27134,C1011
0,2019-06-01,3.7234079770781072,6,2019,AS27137,C1011
1,2019-07-01,6.616656561533107,7,2019,AS27137,C1011
2,2019-08-01,3.723407921716694,8,2019,AS27137,C1011
3,2019-09-01,5.382552432949185,9,2019,AS27137,C1011
0,2019-06-01,25.75019144820519,6,2019,AS27138,C1011
1,2019-07-01,28.08340209529028,7,2019,AS27138,C1011
2,2019-08-01,28.75011782027275,8,2019,AS27138,C1011
3,2019-09-01,31.08343213125086,9,2019,AS27138,C1011
0,2019-06-01,0.0,6,2019,AS27139,C1011
1,2019-07-01,0.0,7,2019,AS27139,C1011
2,2019-08-01,0.0,8,2019,AS27139,C1011
3,2019-09-01,0.0,9,2019,AS27139,C1011
0,2019-06-01,0.0,6,2019,AS42018,C1011
1,2019-07-01,0.0,7,2019,AS42018,C1011
2,2019-08-01,0.0,8,2019,AS42018,C1011
3,2019-09-01,0.0,9,2019,AS42018,C1011
0,2019-06-01,0.0,6,2019,AS17005,C1011
1,2019-07-01,0.0,7,2019,AS17005,C1011
2,2019-08-01,0.0,8,2019,AS17005,C1011
3,2019-09-01,0.0,9,2019,AS17005,C1011
0,2019-06-01,1.6484851544746633,6,2019,AS46000,C1011
1,2019-07-01,1.6490427038337545,7,2019,AS46000,C1011
2,2019-08-01,1.649042719465923,8,2019,AS46000,C1011
3,2019-09-01,1.6490427194733073,9,2019,AS46000,C1011
0,2019-06-01,0.0,6,2019,AS21126,C1014
1,2019-07-01,0.0,7,2019,AS21126,C1014
2,2019-08-01,0.0,8,2019,AS21126,C1014
3,2019-09-01,0.0,9,2019,AS21126,C1014
0,2019-06-01,-2.9487674037653733e-05,6,2019,AS27000,C1014
1,2019-07-01,1.0916378487141132,7,2019,AS27000,C1014
2,2019-08-01,1.0916375548274626,8,2019,AS27000,C1014
3,2019-09-01,0.8187206558376885,9,2019,AS27000,C1014
0,2019-06-01,-2.8220531741451893e-06,6,2019,AS27132,C1014
1,2019-07-01,0.06666102596766588,7,2019,AS27132,C1014
2,2019-08-01,0.06666102596766588,8,2019,AS27132,C1014
3,2019-09-01,1.1333220519353318,9,2019,AS27132,C1014
0,2019-06-01,9.003616556145285,6,2019,AS27133,C1014
1,2019-07-01,9.003616556145287,7,2019,AS27133,C1014
2,2019-08-01,10.004887102219474,8,2019,AS27133,C1014
3,2019-09-01,19.016322016887163,9,2019,AS27133,C1014
0,2019-06-01,0.6111111558743878,6,2019,AS27134,C1014
1,2019-07-01,1.611110823285474,7,2019,AS27134,C1014
2,2019-08-01,0.2777779042759696,8,2019,AS27134,C1014
3,2019-09-01,0.27777774282611944,9,2019,AS27134,C1014
0,2019-06-01,2.560653016865695,6,2019,AS27137,C1014
1,2019-07-01,2.560653016865594,7,2019,AS27137,C1014
2,2019-08-01,2.560653016865594,8,2019,AS27137,C1014
3,2019-09-01,2.560653016865594,9,2019,AS27137,C1014
0,2019-06-01,4.939309440913955,6,2019,AS27138,C1014
1,2019-07-01,4.518268841068598,7,2019,AS27138,C1014
2,2019-08-01,3.6761873910420153,8,2019,AS27138,C1014
3,2019-09-01,4.939309805938608,9,2019,AS27138,C1014
0,2019-06-01,0.0,6,2019,AS27139,C1014
1,2019-07-01,0.0,7,2019,AS27139,C1014
2,2019-08-01,0.0,8,2019,AS27139,C1014
3,2019-09-01,0.0,9,2019,AS27139,C1014
0,2019-06-01,0.0,6,2019,AS42018,C1014
1,2019-07-01,0.0,7,2019,AS42018,C1014
2,2019-08-01,0.0,8,2019,AS42018,C1014
3,2019-09-01,0.0,9,2019,AS42018,C1014
0,2019-06-01,0.08689750583978051,6,2019,AS17005,C1014
1,2019-07-01,0.0900339272492705,7,2019,AS17005,C1014
2,2019-08-01,0.09317939931828012,8,2019,AS17005,C1014
3,2019-09-01,0.09633394816397489,9,2019,AS17005,C1014
0,2019-06-01,3.4282484313128325,6,2019,AS46000,C1014
1,2019-07-01,3.4283777540579665,7,2019,AS46000,C1014
2,2019-08-01,3.428377773574467,8,2019,AS46000,C1014
3,2019-09-01,3.428377773412505,9,2019,AS46000,C1014
0,2019-06-01,0.0,6,2019,AS21126,C1015
1,2019-07-01,0.0,7,2019,AS21126,C1015
2,2019-08-01,0.0,8,2019,AS21126,C1015
3,2019-09-01,0.0,9,2019,AS21126,C1015
0,2019-06-01,12.421284278445357,6,2019,AS27000,C1015
1,2019-07-01,11.976104941472336,7,2019,AS27000,C1015
2,2019-08-01,5.5406940718540945,8,2019,AS27000,C1015
3,2019-09-01,2.0918428940163967,9,2019,AS27000,C1015
0,2019-06-01,-7.853366218034256,6,2019,AS27132,C1015
1,2019-07-01,-7.703391322026107,7,2019,AS27132,C1015
2,2019-08-01,-7.289738015763389,8,2019,AS27132,C1015
3,2019-09-01,-11.146641451824848,9,2019,AS27132,C1015
0,2019-06-01,12.459325268057748,6,2019,AS27133,C1015
1,2019-07-01,0.44963952683489694,7,2019,AS27133,C1015
2,2019-08-01,2.388507919500574,8,2019,AS27133,C1015
3,2019-09-01,1.5066865664685798,9,2019,AS27133,C1015
0,2019-06-01,6.690796292219326,6,2019,AS27134,C1015
1,2019-07-01,15.379468303284387,7,2019,AS27134,C1015
2,2019-08-01,56.6810024831553,8,2019,AS27134,C1015
3,2019-09-01,-10.910869225021756,9,2019,AS27134,C1015
0,2019-06-01,2.4653966073556357,6,2019,AS27137,C1015
1,2019-07-01,0.7358463937052766,7,2019,AS27137,C1015
2,2019-08-01,0.7199066679180472,8,2019,AS27137,C1015
3,2019-09-01,-0.025583225946161803,9,2019,AS27137,C1015
0,2019-06-01,-1.0978776433660158,6,2019,AS27138,C1015
1,2019-07-01,-0.9291603240613415,7,2019,AS27138,C1015
2,2019-08-01,0.07397264544819637,8,2019,AS27138,C1015
3,2019-09-01,-0.29412068624799825,9,2019,AS27138,C1015
0,2019-06-01,-1.1102230246251565e-16,6,2019,AS27139,C1015
1,2019-07-01,-1.1102230246251565e-16,7,2019,AS27139,C1015
2,2019-08-01,-1.2212453270876722e-15,8,2019,AS27139,C1015
3,2019-09-01,0.999993855088233,9,2019,AS27139,C1015
0,2019-06-01,0.0,6,2019,AS42018,C1015
1,2019-07-01,0.0,7,2019,AS42018,C1015
2,2019-08-01,0.0,8,2019,AS42018,C1015
3,2019-09-01,0.0,9,2019,AS42018,C1015
0,2019-06-01,-0.37788927255484994,6,2019,AS17005,C1015
1,2019-07-01,-0.37788961133671906,7,2019,AS17005,C1015
2,2019-08-01,-0.3778568796180818,8,2019,AS17005,C1015
3,2019-09-01,3.1285658072453373,9,2019,AS17005,C1015
0,2019-06-01,30.12371140516258,6,2019,AS46000,C1015
1,2019-07-01,82.09142331903566,7,2019,AS46000,C1015
2,2019-08-01,29.457598656553827,8,2019,AS46000,C1015
3,2019-09-01,27.117278373333953,9,2019,AS46000,C1015
0,2019-06-01,0.0,6,2019,AS21126,C1017
1,2019-07-01,0.0,7,2019,AS21126,C1017
2,2019-08-01,0.0,8,2019,AS21126,C1017
3,2019-09-01,0.0,9,2019,AS21126,C1017
0,2019-06-01,0.0,6,2019,AS27000,C1017
1,2019-07-01,0.0,7,2019,AS27000,C1017
2,2019-08-01,0.0,8,2019,AS27000,C1017
3,2019-09-01,0.0,9,2019,AS27000,C1017
0,2019-06-01,0.0,6,2019,AS27132,C1017
1,2019-07-01,0.0,7,2019,AS27132,C1017
2,2019-08-01,0.0,8,2019,AS27132,C1017
3,2019-09-01,0.0,9,2019,AS27132,C1017
0,2019-06-01,19.113992837552395,6,2019,AS27133,C1017
1,2019-07-01,19.113992837552395,7,2019,AS27133,C1017
2,2019-08-01,19.113992837552395,8,2019,AS27133,C1017
3,2019-09-01,19.113992837552395,9,2019,AS27133,C1017
0,2019-06-01,0.025000016901371325,6,2019,AS27134,C1017
1,2019-07-01,0.025000016901371325,7,2019,AS27134,C1017
2,2019-08-01,0.025000016901371325,8,2019,AS27134,C1017
3,2019-09-01,0.025000016901371325,9,2019,AS27134,C1017
0,2019-06-01,3.885127448966193,6,2019,AS27137,C1017
1,2019-07-01,3.3550072522697523,7,2019,AS27137,C1017
2,2019-08-01,3.3550077815876724,8,2019,AS27137,C1017
3,2019-09-01,4.934072242258565,9,2019,AS27137,C1017
0,2019-06-01,7.361949989899028,6,2019,AS27138,C1017
1,2019-07-01,8.361951948975182,7,2019,AS27138,C1017
2,2019-08-01,11.361957826203644,8,2019,AS27138,C1017
3,2019-09-01,7.3619499898990295,9,2019,AS27138,C1017
0,2019-06-01,0.0,6,2019,AS27139,C1017
1,2019-07-01,0.0,7,2019,AS27139,C1017
2,2019-08-01,0.0,8,2019,AS27139,C1017
3,2019-09-01,0.0,9,2019,AS27139,C1017
0,2019-06-01,0.0,6,2019,AS42018,C1017
1,2019-07-01,0.0,7,2019,AS42018,C1017
2,2019-08-01,0.0,8,2019,AS42018,C1017
3,2019-09-01,0.0,9,2019,AS42018,C1017
0,2019-06-01,0.0,6,2019,AS17005,C1017
1,2019-07-01,0.0,7,2019,AS17005,C1017
2,2019-08-01,0.0,8,2019,AS17005,C1017
3,2019-09-01,0.0,9,2019,AS17005,C1017
0,2019-06-01,0.0,6,2019,AS46000,C1017
1,2019-07-01,0.0,7,2019,AS46000,C1017
2,2019-08-01,0.0,8,2019,AS46000,C1017
3,2019-09-01,0.0,9,2019,AS46000,C1017
0,2019-06-01,0.0,6,2019,AS21126,C1018
1,2019-07-01,0.0,7,2019,AS21126,C1018
2,2019-08-01,0.0,8,2019,AS21126,C1018
3,2019-09-01,0.0,9,2019,AS21126,C1018
0,2019-06-01,56.18720343326109,6,2019,AS27000,C1018
1,2019-07-01,74.77860454868286,7,2019,AS27000,C1018
2,2019-08-01,73.26630120395677,8,2019,AS27000,C1018
3,2019-09-01,106.21625104972276,9,2019,AS27000,C1018
0,2019-06-01,11.37774342928254,6,2019,AS27132,C1018
1,2019-07-01,13.898218926399215,7,2019,AS27132,C1018
2,2019-08-01,6.336797342427049,8,2019,AS27132,C1018
3,2019-09-01,6.420470057628641,9,2019,AS27132,C1018
0,2019-06-01,96.37309205484024,6,2019,AS27133,C1018
1,2019-07-01,126.92530041452996,7,2019,AS27133,C1018
2,2019-08-01,107.61766284484824,8,2019,AS27133,C1018
3,2019-09-01,143.07438927210686,9,2019,AS27133,C1018
0,2019-06-01,48.65702042138801,6,2019,AS27134,C1018
1,2019-07-01,135.51001135213866,7,2019,AS27134,C1018
2,2019-08-01,36.71886908894419,8,2019,AS27134,C1018
3,2019-09-01,60.16090231268633,9,2019,AS27134,C1018
0,2019-06-01,4.089706766492789,6,2019,AS27137,C1018
1,2019-07-01,-5.526210991964241,7,2019,AS27137,C1018
2,2019-08-01,11.344839598700169,8,2019,AS27137,C1018
3,2019-09-01,26.098116839739294,9,2019,AS27137,C1018
0,2019-06-01,33.02558634884591,6,2019,AS27138,C1018
1,2019-07-01,34.55247872519836,7,2019,AS27138,C1018
2,2019-08-01,30.735500588917652,8,2019,AS27138,C1018
3,2019-09-01,29.701136713725283,9,2019,AS27138,C1018
0,2019-06-01,-0.021750754731566513,6,2019,AS27139,C1018
1,2019-07-01,-0.010518510867304487,7,2019,AS27139,C1018
2,2019-08-01,-0.044215265516592606,8,2019,AS27139,C1018
3,2019-09-01,7.10180506000262,9,2019,AS27139,C1018
0,2019-06-01,0.2876598256173257,6,2019,AS42018,C1018
1,2019-07-01,1.109191035576401,7,2019,AS42018,C1018
2,2019-08-01,1.3704469851268364,8,2019,AS42018,C1018
3,2019-09-01,0.847935106807191,9,2019,AS42018,C1018
0,2019-06-01,0.16666665396295688,6,2019,AS17005,C1018
1,2019-07-01,0.16666672489897905,7,2019,AS17005,C1018
2,2019-08-01,1.1666665635077313,8,2019,AS17005,C1018
3,2019-09-01,0.16666672489897882,9,2019,AS17005,C1018
0,2019-06-01,10.767874849874698,6,2019,AS46000,C1018
1,2019-07-01,7.6543854909064795,7,2019,AS46000,C1018
2,2019-08-01,19.74388884958365,8,2019,AS46000,C1018
3,2019-09-01,64.0505602506128,9,2019,AS46000,C1018
0,2019-06-01,0.0,6,2019,AS21126,C1024
1,2019-07-01,0.0,7,2019,AS21126,C1024
2,2019-08-01,0.0,8,2019,AS21126,C1024
3,2019-09-01,0.0,9,2019,AS21126,C1024
0,2019-06-01,247.14902310191638,6,2019,AS27000,C1024
1,2019-07-01,229.85214159243097,7,2019,AS27000,C1024
2,2019-08-01,239.16891489493952,8,2019,AS27000,C1024
3,2019-09-01,270.24446372938,9,2019,AS27000,C1024
0,2019-06-01,16.999942785116215,6,2019,AS27132,C1024
1,2019-07-01,16.999942765382986,7,2019,AS27132,C1024
2,2019-08-01,16.999942765382986,8,2019,AS27132,C1024
3,2019-09-01,16.999942804849447,9,2019,AS27132,C1024
0,2019-06-01,78.98178008312132,6,2019,AS27133,C1024
1,2019-07-01,78.98112541522438,7,2019,AS27133,C1024
2,2019-08-01,81.46974046320773,8,2019,AS27133,C1024
3,2019-09-01,179.340036927986,9,2019,AS27133,C1024
0,2019-06-01,34.13131414175949,6,2019,AS27134,C1024
1,2019-07-01,33.22917974677473,7,2019,AS27134,C1024
2,2019-08-01,33.119787642209225,8,2019,AS27134,C1024
3,2019-09-01,57.64009584494676,9,2019,AS27134,C1024
0,2019-06-01,8.881907824560045,6,2019,AS27137,C1024
1,2019-07-01,8.78552517768437,7,2019,AS27137,C1024
2,2019-08-01,8.785525250502673,8,2019,AS27137,C1024
3,2019-09-01,10.886377869486811,9,2019,AS27137,C1024
0,2019-06-01,10.215573878948032,6,2019,AS27138,C1024
1,2019-07-01,10.215573882195411,7,2019,AS27138,C1024
2,2019-08-01,10.215574197028497,8,2019,AS27138,C1024
3,2019-09-01,26.978469929974604,9,2019,AS27138,C1024
0,2019-06-01,0.0,6,2019,AS27139,C1024
